Line_Item_Quantity,Pack_Price,Unit_Price,Brand,Dosage_Form,Country,Dosage,Item_Description,Weight_Kilograms,PO_SO,Total_Cost
3690,2.66,0.04,Generic,Tablet,Uganda,200mg,"Nevirapine 200mg, tablets, 60 Tabs",214,SO-37680,15002.95
2334,80.0,0.8,Determine,Test kit,Nigeria,300mg,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",1130,SCMS-64780,208776.63
832,32.0,1.6,Uni-Gold,Test kit,Guyana,300mg,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests",832,SCMS-18490,30406.64
846,30.82,0.1,Kaletra,Oral solution,Zimbabwe,80/20mg/ml,"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",798,SCMS-149110,35409.54
54000,4.67,0.16,Generic,Tablet,South Africa,600mg,"Efavirenz 600mg, tablets, 30 Tabs",4568,SCMS-68860,258829.49000000002
1634,71.99,0.72,Determine,Test kit,Zimbabwe,300mg,"HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests",373,SCMS-18870,121932.33000000002
8000,18.0,0.6,Generic,Tablet,Haiti,300/100mg,"Atazanavir/Ritonavir 300/100mg, tablets, 30 Tabs",1023,SCMS-261012,150581.83
57961,2.25,0.04,Generic,Tablet,Rwanda,200mg,"Nevirapine 200mg, tablets, 60 Tabs",5525,SCMS-152910,173832.41999999998
23861,11.22,0.19,Generic,Tablet - FDC,Swaziland,150/300/200mg,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",4502,SO-40580,280476.56
6139,11.22,0.19,Generic,Tablet - FDC,Uganda,150/300/200mg,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",1518,SO-39500,75554.73999999999
7541,29.68,0.25,Generic,Tablet,Rwanda,200/50mg,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",2003,SO-42761,256532.29
100,15.5,0.26,Generic,Chewable/dispersible tablet,Haiti,200mg,"Didanosine 200mg, chewable/dispersible tablets, 60 Tabs",195,SO-1285,4140.38
11142,1.55,0.03,Generic,Capsule,Nigeria,30mg,"Stavudine 30mg, capsules, 60 Caps",739,SO-23040,23619.249999999996
52240,2.0,0.07,Generic,Tablet - FDC,Mozambique,150/30mg,"Lamivudine/Stavudine 150/30mg, tablets, 30 Tabs",4230,SO-1039,113418.51
12315,27.0,1.35,Stat-Pak,Test kit,Nigeria,300mg,"HIV 1/2, Stat-Pak HIV, Kit, 20 Tests",3508,SCMS-27050,362991.16000000003
630,1.4,0.02,Generic,Capsule,Mozambique,30mg,"Stavudine 30mg, capsules, 60 Caps",485,SO-39340,1830.98
17980,2.15,0.04,Generic,Chewable/dispersible tablet - FDC,Tanzania,30/60mg,"Lamivudine/Zidovudine 30/60mg, dispersible tablets, 60 Tabs",2152,SO-46690,39542.409999999996
73690,8.58,0.14,Generic,Tablet - FDC,Tanzania,150/300/200mg,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",9886,SO-45730,677343.21
2976,1.92,0.01,Generic,Oral suspension,Côte d'Ivoire,10mg/ml,"Nevirapine 10mg/ml, oral suspension, Bottle, 240 ml",209,SO-21841,11189.09
64500,11.15,0.37,Generic,Tablet - FDC,Rwanda,600/300/300mg,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",7248,SO-45381,731636.5599999999
83000,11.15,0.37,Generic,Tablet - FDC,Rwanda,600/300/300mg,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",10998,SO-46482,1002419.2000000001
3273,13.52,0.45,Generic,Tablet - FDC,Uganda,600/300mg,"Abacavir/Lamivudine 600/300mg, tablets, 30 Tabs",389,SO-48960,47083.06
160,76.0,1.9,Genie,Test kit,Côte d'Ivoire,300mg,"#108853** HIV, Genie II HIV-1/HIV-2 Kit, 40 Tests",173,SO-518,14004.535
12294,7.71,0.13,Generic,Tablet,Zambia,300mg,"Zidovudine 300mg, tablets, 60 Tabs",629,SO-31951,103254.21
4500,32.0,1.6,Uni-Gold,Test kit,Zambia,300mg,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests",1353,SCMS-205510,161686.07
23450,4.32,0.14,Generic,Tablet,Mozambique,600mg,"Efavirenz 600mg, tablets, 30 Tabs",2068,SO-39300,105408.01
6799,3.75,0.06,Generic,Chewable/dispersible tablet - FDC,Côte d'Ivoire,30/50/60mg,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",292,SO-46420,27200.49
5000,7.21,0.12,Generic,Tablet,Ethiopia,300mg,"Zidovudine 300mg, tablets, 60 Tabs",196,SO-37190,37357.24
2500,2.73,0.05,Generic,Tablet,Uganda,200mg,"Nevirapine 200mg, tablets, 60 Tabs",132,SO-36132,10501.130000000001
6661,2.9,0.05,Generic,Tablet,Ethiopia,200mg,"Nevirapine 200mg, tablets, 60 Tabs",778,SO-34570,24060.570000000003
6000,4.0,0.13,Generic,Tablet - FDC,Côte d'Ivoire,60/30mg,"Abacavir/Lamivudine 60/30mg, tablets, 30 Tabs",243,SO-44142,26210.01
1575,82.2,0.68,Aluvia,Tablet,Vietnam,200/50mg,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",382,SCMS-113690,135207.03
6356,20.0,0.8,Bioline,Test kit,Tanzania,300mg,"HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included, 25 Tests",1879,SO-748,136862.13
1984,7.58,0.25,Generic,Delayed-release capsules,Côte d'Ivoire,250mg,"Didanosine 250mg, delayed-release capsules, 30 Caps",46,SCMS-237930,16954.07
15000,2.73,0.05,Generic,Tablet,Nigeria,200mg,"Nevirapine 200mg, tablets, 60 Tabs",1444,SO-34890,165389.13
22500,12.33,0.41,Generic,Tablet,Vietnam,600mg,"Efavirenz 600mg, tablets, 30 Tabs",1955,SCMS-754,293964.27
170,80.0,0.8,Determine,Test kit,Namibia,300mg,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",39,SO-1007,14163.18
4800,19.92,0.66,Generic,Tablet - FDC,Côte d'Ivoire,600/200/300mg,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",532,SO-38500,103215.34
2100,12.01,0.4,Generic,Tablet,Namibia,600mg,"Efavirenz 600mg, tablets, 30 Tabs",181,SO-2349,25951.739999999998
8,76.72,0.23,Norvir,Capsule,Vietnam,100mg,"Ritonavir 100mg [Norvir], capsules, cool, 4 x 84 Caps",48,SCMS-44990,3981.0
400,16.0,0.18,Generic,Capsule,Nigeria,200mg,"Efavirenz 200mg, capsule, 90 Caps",38,SO-1224,7571.37
1014,7.0,0.12,Videx,Chewable/dispersible tablet,Zimbabwe,25mg,"Didanosine 25mg [Videx], chewable tablets, 60 Tabs",247,SCMS-186840,10690.86
2216,1.86,0.01,Generic,Oral suspension,Rwanda,10mg/ml,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",1412,SO-48170,8735.68
185,32.0,1.6,Uni-Gold,Test kit,"Congo, DRC",300mg,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests",64,SCMS-167990,7520.04
30000,4.13,0.14,Generic,Tablet,Vietnam,600mg,"Efavirenz 600mg, tablets, 30 Tabs",2957,SCMS-105510,138693.77
1114,60.82,0.51,Aluvia,Tablet,Vietnam,200/50mg,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",266,SCMS-176160,74405.98999999999
45671,6.52,0.11,Generic,Tablet - FDC,Uganda,150/300mg,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",4055,SO-50671,302237.95999999996
400,16.95,0.19,Generic,Capsule,Mozambique,200mg,"Efavirenz 200mg, capsule, 90 Caps",3340,SO-502,10229.69
1934,13.52,0.45,Generic,Tablet - FDC,Mozambique,600/300mg,"Abacavir/Lamivudine 600/300mg, tablets, 30 Tabs",195,SO-47610,26237.63
1500,32.0,1.6,Uni-Gold,Test kit,Guyana,300mg,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests",515,SCMS-765,56653.600000000006
3796,36.0,0.3,Generic,Tablet,Guyana,200/50mg,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",1028,SCMS-85581,149560.52000000002
168,7.5,0.12,Generic,Tablet,Vietnam,300mg,"Zidovudine 300mg, tablets, 60 Tabs",9,SCMS-37200,4056.09
234519,7.72,0.13,Generic,Tablet - FDC,Nigeria,150/300/200mg,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",51833,SO-49935,1919921.7999999998
33516,8.29,0.14,Generic,Tablet - FDC,Namibia,150/300/200mg,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",4237,SCMS-253440,284919.91000000003
10,25.0,8.33,OraQuick,Test kit - Ancillary,Botswana,300mg,"#109435**HIV, OraQuick Controls Kit, 3 Vials",6,SCMS-54130,652.9100000000001
11594,11.0,0.18,Generic,Tablet - FDC,Vietnam,150/300/200mg,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",1615,SCMS-98053,137246.93
71030,4.7,0.08,Generic,Tablet - FDC,Zimbabwe,150/200/30mg,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",6990,SO-40901,339921.95
2200,4.0,0.07,Generic,Tablet - FDC,Côte d'Ivoire,60/30mg,"Abacavir/Lamivudine 60/30mg, tablets, 60 Tabs",105,SO-44140,10962.84
16640,7.0,0.12,Generic,Tablet - FDC,Rwanda,150/200/30mg,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",1766,SCMS-14221,127166.37
20700,10.95,0.36,Generic,Tablet - FDC,Rwanda,300/300mg,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",1795,SCMS-50280,248449.61000000002
5148,9.6,0.32,Generic,Tablet - FDC,Rwanda,600/300/300mg,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",12079,SO-49940,66443.53
10724,18.9,0.16,Aluvia,Tablet,Tanzania,200/50mg,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",2209,SO-46005,205928.95
50400,3.91,0.13,Generic,Tablet,Rwanda,600mg,"Efavirenz 600mg, tablets, 30 Tabs",3090,SO-42720,213944.18
1065,26.09,0.43,Generic,Capsule,Tanzania,150mg,"Atazanavir 150mg, capsules, 60 Caps",112,SCMS-71420,28967.829999999998
5580,4.81,0.16,Generic,Tablet - FDC,Uganda,300/300mg,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",1187,SO-43160,36487.12
80,30.82,0.1,Kaletra,Oral solution,Uganda,80/20mg/ml,"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",136,SCMS-244420,4546.0
61290,11.4,0.19,Generic,Tablet - FDC,Rwanda,150/300/200mg,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",7965,SCMS-66060,766063.7000000001
26798,16.73,0.56,Generic,Tablet - FDC,Nigeria,600/200/300mg,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",3203,SO-41264,474191.06
3000,2.66,0.04,Generic,Tablet,Mozambique,200mg,"Nevirapine 200mg, tablets, 60 Tabs",210,SO-37050,9889.84
12,60.82,0.2,Kaletra,Oral solution,Guyana,80/20mg/ml,"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",48,SCMS-188860,1480.1
10000,1.8,0.01,Generic,Oral suspension,Zambia,10mg/ml,"Nevirapine 10mg/ml, oral suspension, Bottle, 240 ml",3637,SO-39020,27529.16
26932,11.79,0.2,Generic,Tablet - FDC,Rwanda,150/300/200mg,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",3393,SCMS-43880,348812.14
2508,7.4,0.12,Generic,Tablet - FDC,Zimbabwe,150/200/30mg,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",4303,SO-711,31483.739999999998
14277,9.45,0.16,Generic,Tablet - FDC,Nigeria,150/300mg,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",2033,SO-2553,150441.13999999998
62168,7.0,0.12,Generic,Tablet - FDC,Zambia,150/300mg,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",22497,SO-43460,447727.77
1129,29.0,1.45,Stat-Pak,Test kit,Côte d'Ivoire,300mg,"HIV 1/2, Stat-Pak HIV, Kit, 20 Tests",328,SCMS-124140,37215.329999999994
8834,2.26,0.04,Generic,Tablet,Uganda,200mg,"Nevirapine 200mg, tablets, 60 Tabs",1600,SO-43941,28689.34
52127,10.52,0.35,Generic,Tablet - FDC,Uganda,600/300/300mg,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",6874,SO-43962,565231.47
5000,8.23,0.27,Generic,Tablet - FDC,Uganda,300/300mg,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",607,SO-38803,46129.29
1864,4.0,0.07,Generic,Tablet - FDC,Uganda,60/30mg,"Abacavir/Lamivudine 60/30mg, tablets, 60 Tabs",89,SO-45520,8255.51
479,41.1,0.34,Aluvia,Tablet,Côte d'Ivoire,200/50mg,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",421,SO-971,25666.280000000002
17310,10.52,0.35,Generic,Tablet - FDC,Uganda,600/300/300mg,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",2291,SO-43942,192868.61000000002
2419,89.0,0.89,Determine,Test kit,Nigeria,300mg,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",933,SCMS-118190,242782.83000000002
316,30.82,0.1,Kaletra,Oral solution,Rwanda,80/20mg/ml,"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",415,SCMS-238800,14148.78
112303,11.15,0.37,Generic,Tablet - FDC,Mozambique,600/300/300mg,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",15105,SO-46770,1259573.47
40000,1.45,0.02,Generic,Capsule,Vietnam,30mg,"Stavudine 30mg, capsules, 60 Caps",2343,SCMS-105520,70847.38
9500,4.0,0.07,Generic,Tablet - FDC,Côte d'Ivoire,60/30mg,"Abacavir/Lamivudine 60/30mg, tablets, 60 Tabs",449,SO-46351,41098.96
1268,11.4,0.19,Generic,Tablet - FDC,Nigeria,150/300/200mg,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",143,SO-32647,21929.33
39312,4.45,0.15,Generic,Tablet,Haiti,600mg,"Efavirenz 600mg, tablets, 30 Tabs",7225,SO-36760,245064.07
4636,11.36,0.19,Generic,Tablet,Zambia,300mg,"Abacavir 300mg, tablets, 60 Tabs",458,SO-48011,56849.25
3500,80.0,0.8,Determine,Test kit,Nigeria,300mg,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",1192,SCMS-694,291327.22
7442,2.6,0.04,Generic,Tablet - FDC,Mozambique,150/30mg,"Lamivudine/Stavudine 150/30mg, tablets, 60 Tabs",12408,SO-48880,35014.42
23845,14.93,0.25,Generic,Tablet,South Africa,300mg,"Abacavir 300mg, tablets, 60 Tabs",2283,SCMS-103480,360242.92999999993
96764,4.53,0.15,Generic,Tablet,South Africa,600mg,"Efavirenz 600mg, tablets, 30 Tabs",8468,SCMS-83830,469698.13
4000,100.0,1.0,Determine,Test kit,Haiti,300mg,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",1623,SCMS-225411,415642.08
3357,2.33,0.04,Generic,Tablet,Mozambique,150mg,"Lamivudine 150mg, tablets, 60 Tabs",181,SO-38680,8150.2300000000005
31760,6.07,0.2,Generic,Tablet - FDC,Zambia,200/300mg,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",2875,SO-45910,207297.17
995,70.0,1.17,Trizivir,Tablet - FDC,Côte d'Ivoire,300/150/300mg,"Abacavir/Lamivudine/Zidovudine 300/150/300mg [Trizivir], tablets, 60 Tabs",219,SO-604,71153.44
5590,2.12,0.01,Generic,Oral suspension,South Africa,10mg/ml,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",2068,SCMS-93500,15832.039999999999
2016,9.25,0.15,Generic,Tablet - FDC,Vietnam,150/300mg,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",185,SCMS-23330,24229.81
71984,6.65,0.22,Generic,Tablet,South Africa,300mg,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",6719,SCMS-93570,489209.98
295,6.85,0.11,Norvir,Tablet,Uganda,100mg,"Ritonavir 100mg [Norvir], film coated tablets, 60 Tabs",36,SCMS-171910,2900.24
185748,2.37,0.04,Generic,Tablet,South Africa,150mg,"Lamivudine 150mg, tablets, 60 Tabs",9374,SCMS-83770,452544.11
647,7.27,0.12,Generic,Tablet - FDC,"Congo, DRC",150/300mg,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",5897,SO-43680,45143.55
8249,22.5,0.75,First Response,Test kit,Rwanda,300mg,"HIV 1/2/O, First Response HIV 1-2.0, v.3.0 Cards Kit, 30 Tests",2800,SCMS-38660,198562.09
5905,3.62,0.12,Generic,Tablet,Côte d'Ivoire,300mg,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",599,SO-49880,23838.26
1000,32.0,1.6,Uni-Gold,Test kit,Guyana,300mg,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests",337,SCMS-526,37331.005
2381,4.64,0.15,Generic,Tablet - FDC,Rwanda,300/300mg,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",3703,SO-46485,19531.18
13941,5.78,0.19,Generic,Tablet,Zambia,600mg,"Efavirenz 600mg, tablets, 30 Tabs",986,SO-33320,85849.79999999999
20,350.0,3.5,OraQuick,Test kit,Botswana,300mg,"HIV 1/2, OraQuick Advance HIV Rapid Antibody Kit, 100 Tests",48,SCMS-41840,8695.16
154667,11.22,0.19,Generic,Tablet - FDC,Nigeria,150/300/200mg,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",20339,SO-38490,1750828.1500000001
9357,3.33,0.11,Generic,Tablet,Mozambique,600mg,"Efavirenz 600mg, tablets, 30 Tabs",12264,SO-44865,37099.75
55000,2.08,0.03,Generic,Tablet,Zimbabwe,200mg,"Nevirapine 200mg, tablets, 60 Tabs",5810,SCMS-234750,160731.0
30874,3.04,0.05,Generic,Tablet,Ethiopia,150mg,"Lamivudine 150mg, tablets, 60 Tabs",1822,SO-1536,103749.13
11608,7.12,0.12,Generic,Tablet - FDC,Nigeria,150/200/30mg,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",1871,SO-20960,94303.81000000001
7400,2.9,0.05,Generic,Tablet,Côte d'Ivoire,200mg,"Nevirapine 200mg, tablets, 60 Tabs",714,SO-33660,23838.32
50,38.36,0.11,Norvir,Capsule,Nigeria,100mg,"Ritonavir 100mg [Norvir], capsules, cool, 4 x 84 Caps",154,SCMS-67010,3098.17
28665,16.26,0.54,Generic,Tablet,Tanzania,600mg,"Efavirenz 600mg, tablets, 30 Tabs",2515,SO-632,473017.435
1156,19.66,0.16,Generic,Tablet,"Congo, DRC",200/50mg,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",2187,SO-49290,47282.6
8149,89.0,0.89,Determine,Test kit,Nigeria,300mg,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",3886,SCMS-144200,813206.0499999999
2034,16.5,0.55,First Response,Test kit,Rwanda,300mg,"HIV 1/2/O, First Response HIV 1-2.0, v.3.0 Cards Kit, 30 Tests",768,SO-824,38079.799999999996
300,38.36,0.11,Norvir,Capsule,Côte d'Ivoire,100mg,"Ritonavir 100mg [Norvir], capsules, cool, 4 x 84 Caps",546,SCMS-52650,16432.07
120,7.0,0.12,Videx,Chewable/dispersible tablet,Haiti,25mg,"Didanosine 25mg [Videx], chewable tablets, 60 Tabs",29,SCMS-56120,1101.65
1664,16.5,0.07,Generic,Oral solution,Côte d'Ivoire,20mg/ml,"Abacavir 20mg/ml, oral solution, Bottle, 240 ml",905,SO-2044,37951.18
2744,80.0,0.8,Determine,Test kit,Tanzania,300mg,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",1303,SCMS-157661,241986.34999999998
39360,7.15,0.12,Generic,Tablet - FDC,Tanzania,150/300mg,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",3421,SCMS-156520,297060.31
16716,4.6,0.15,Generic,Tablet - FDC,Uganda,300/300mg,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",1874,SCMS-198530,84476.53
9270,19.33,0.32,Generic,Tablet,Rwanda,300mg,"Abacavir 300mg, tablets, 60 Tabs",1010,SCMS-48910,196387.83
755,21.42,0.36,Generic,Tablet,Nigeria,300mg,"Abacavir 300mg, tablets, 60 Tabs",75,SO-32974,27841.440000000002
1176,8.61,0.14,Generic,Tablet - FDC,Vietnam,150/300mg,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",105,SCMS-31731,11010.810000000001
2000,7.58,0.25,Generic,Delayed-release capsules,Côte d'Ivoire,250mg,"Didanosine 250mg, delayed-release capsules, 30 Caps",150,SCMS-228880,16965.43
20,350.0,3.5,OraQuick,Test kit,Botswana,300mg,"HIV 1/2, OraQuick Advance HIV Rapid Antibody Kit, 100 Tests",48,SCMS-41890,8133.71
1440,1.8,0.03,Generic,Tablet,Haiti,150mg,"Lamivudine 150mg, tablets, 60 Tabs",99,SCMS-261710,4092.1899999999996
9475,20.0,0.8,Bioline,Test kit,Kenya,300mg,"HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included, 25 Tests",3158,SCMS-55900,214043.43000000002
27,32.0,1.6,Uni-Gold,Test kit,Ethiopia,300mg,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests",10,SCMS-133340,1377.52
34735,10.43,0.35,Generic,Tablet - FDC,Botswana,600/200/300mg,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",4260,SCMS-275710,383747.94999999995
3520,6.42,0.21,Generic,Tablet,Côte d'Ivoire,300mg,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",197,SO-40800,25932.030000000002
1116,70.0,0.7,Determine,Test kit,Côte d'Ivoire,300mg,"HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests",256,SCMS-18470,85391.23999999999
70000,3.89,0.06,Generic,Chewable/dispersible tablet - FDC,Nigeria,30/50/60mg,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",3376,SO-47282,302254.82999999996
45000,26.25,0.88,Truvada,Tablet - FDC,Nigeria,300/200mg,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg [Truvada], tablets, 30 Tabs",3951,SO-15540,1194724.54
6385,2.44,0.04,Generic,Tablet,Rwanda,150mg,"Lamivudine 150mg, tablets, 60 Tabs",327,SO-27280,17372.440000000002
100,12.5,0.05,Generic,Oral solution,Zimbabwe,20mg/ml,"Abacavir 20mg/ml, oral solution w/syringe, Bottle, 240 ml",37,SO-42240,1840.46
35955,4.65,0.16,Generic,Tablet - FDC,Zimbabwe,300/300mg,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",3520,SCMS-240580,190376.97
20000,8.1,0.13,Generic,Tablet - FDC,Vietnam,150/300/200mg,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",4168,SCMS-236110,168884.33000000002
250,24.5,24.5,Colloidal Gold,Test kit,Haiti,300mg,"HIV 1/2, SKB Colloidal Gold, Diagnostic Kit, Antibody, 50 Tests",164,SCMS-169340,8337.42
40000,2.73,0.05,Generic,Tablet,Tanzania,200mg,"Nevirapine 200mg, tablets, 60 Tabs",6240,SO-36042,137358.06
340,29.0,1.45,Stat-Pak,Test kit,Ethiopia,300mg,"HIV 1/2, Stat-Pak HIV, Kit, 20 Tests",151,SCMS-133540,10701.699999999999
17706,26.25,0.88,Truvada,Tablet - FDC,Zambia,300/200mg,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg [Truvada], tablets, 30 Tabs",1594,SO-1187,471561.55000000005
2744,80.0,0.8,Determine,Test kit,Tanzania,300mg,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",1303,SCMS-157661,242051.71
26807,1.95,0.01,Generic,Oral suspension,Mozambique,10mg/ml,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",9937,SO-40380,67059.9
10000,20.0,0.8,Bioline,Test kit,Tanzania,300mg,"HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included, 25 Tests",3122,SCMS-10330,223011.75
3334,3.31,0.06,Generic,Tablet,Zambia,150mg,"Lamivudine 150mg, tablets, 60 Tabs",179,SO-374,12296.235
160,38.36,0.11,Norvir,Capsule,Tanzania,100mg,"Ritonavir 100mg [Norvir], capsules, cool, 4 x 84 Caps",325,SCMS-47740,8427.74
8178,89.0,0.89,Determine,Test kit,Kenya,300mg,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",1407,SCMS-80820,744611.82
1150,72.0,0.72,Determine,Test kit,Côte d'Ivoire,300mg,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",476,SO-845,85104.48
3991,16.5,0.55,First Response,Test kit,Rwanda,300mg,"HIV 1/2/O, First Response HIV 1-2.0, v.3.0 Cards Kit, 30 Tests",1150,SCMS-13010,75855.66
11480,36.16,0.3,Aluvia,Tablet,Côte d'Ivoire,200/50mg,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",4794,SCMS-51810,444168.74
9000,72.0,0.72,Determine,Test kit,Mozambique,300mg,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",2655,SCMS-40370,674322.7699999999
100,6.65,0.22,Generic,Tablet,South Africa,300mg,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",11,SCMS-93540,9475.15
1764,3.55,0.12,Generic,Tablet,Côte d'Ivoire,300mg,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",110,SO-49054,6976.339999999999
120000,8.0,0.27,Generic,Tablet,Zambia,600mg,"Efavirenz 600mg, tablets, 30 Tabs",9022,SO-29050,966387.78
15299,2.66,0.04,Generic,Tablet,Nigeria,200mg,"Nevirapine 200mg, tablets, 60 Tabs",1792,SO-36004,50519.17999999999
1600,2.0,0.07,Generic,Tablet - FDC,Zimbabwe,150/30mg,"Lamivudine/Stavudine 150/30mg, tablets, 30 Tabs",96,SO-1608,5350.29
43479,11.89,0.4,Generic,Tablet - FDC,Tanzania,600/200/300mg,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",4874,SO-47652,529931.93
1,80.0,0.8,Determine,Test kit,Kenya,300mg,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",1028,SCMS-58380,10163.86
69202,11.22,0.19,Generic,Tablet - FDC,Uganda,150/300/200mg,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",9299,SO-38180,832129.71
